0.0	1:0.235294117647	2:0.773869346734	3:0.590163934426	4:0.292929292929	5:0.148936170213	6:0.466467958271	7:0.111016225448	8:0.266666666667	
1.0	1:0.0	2:0.608040201005	3:0.540983606557	4:0.30303030303	5:0.195035460993	6:0.511177347243	7:0.0533731853117	8:0.2	
0.0	1:0.176470588235	2:0.391959798995	3:0.573770491803	4:0.0	5:0.0	6:0.48435171386	7:0.0819812126388	8:0.3	
0.0	1:0.117647058824	2:0.653266331658	3:0.786885245902	4:0.0	5:0.0	6:0.336810730253	7:0.0811272416738	8:0.0	
0.0	1:0.176470588235	2:0.557788944724	3:0.475409836066	4:0.313131313131	5:0.0520094562648	6:0.439642324888	7:0.150298889838	8:0.0166666666667	
0.0	1:0.117647058824	2:0.492462311558	3:0.491803278689	4:0.171717171717	5:0.141843971631	6:0.517138599106	7:0.0512382578992	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.718592964824	3:0.704918032787	4:0.30303030303	5:0.390070921986	6:0.448584202683	7:0.34756618275	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.597989949749	3:0.360655737705	4:0.474747474747	5:0.0744680851064	6:0.529061102832	7:0.0862510674637	8:0.0666666666667	
0.0	1:0.352941176471	2:0.542713567839	3:0.360655737705	4:0.20202020202	5:0.1536643026	6:0.357675111773	7:0.313834329633	8:0.233333333333	
1.0	1:0.117647058824	2:0.592964824121	3:0.655737704918	4:0.0	5:0.0	6:0.639344262295	7:0.262596071734	8:0.0	
0.0	1:0.588235294118	2:0.668341708543	3:0.55737704918	4:0.0	5:0.0	6:0.402384500745	7:0.0713065755764	8:0.25	
1.0	1:0.117647058824	2:0.989949748744	3:0.573770491803	4:1.0	5:0.0	6:0.517138599106	7:0.212211784799	8:0.683333333333	
1.0	1:0.0	2:0.758793969849	3:0.737704918033	4:0.464646464646	5:0.0	6:0.627421758569	7:0.125106746371	8:0.0	
0.0	1:0.352941176471	2:0.547738693467	3:0.491803278689	4:0.272727272727	5:0.0	6:0.372578241431	7:0.0546541417592	8:0.1	
0.0	1:0.705882352941	2:0.608040201005	3:0.639344262295	4:0.171717171717	5:0.0	6:0.394932935917	7:0.0772843723313	8:0.683333333333	
0.0	1:0.470588235294	2:0.502512562814	3:0.622950819672	4:0.0	5:0.0	6:0.576751117735	7:0.0478223740393	8:0.35	
1.0	1:0.470588235294	2:0.623115577889	3:0.622950819672	4:0.242424242424	5:0.709219858156	6:0.427719821162	7:0.260034158839	8:0.516666666667	
0.0	1:0.0588235294118	2:0.467336683417	3:0.459016393443	4:0.111111111111	5:0.0	6:0.335320417288	7:0.144748078565	8:0.0166666666667	
1.0	1:0.470588235294	2:0.718592964824	3:0.540983606557	4:0.0	5:0.0	6:0.520119225037	7:0.0217762596072	8:0.333333333333	
0.0	1:0.352941176471	2:0.517587939698	3:0.540983606557	4:0.0	5:0.0	6:0.362146050671	7:0.0730145175064	8:0.133333333333	
1.0	1:0.176470588235	2:0.884422110553	3:0.704918032787	4:0.272727272727	5:0.184397163121	6:0.496274217586	7:0.459436379163	8:0.516666666667	
0.0	1:0.0	2:0.366834170854	3:0.0	4:0.0	5:0.0	6:0.314456035768	7:0.112724167378	8:0.0666666666667	
1.0	1:0.647058823529	2:0.557788944724	3:0.688524590164	4:0.40404040404	5:0.0	6:0.697466467958	7:0.361656703672	8:0.4	
0.0	1:0.117647058824	2:0.562814070352	3:0.639344262295	4:0.505050505051	5:0.16548463357	6:0.587183308495	7:0.0414175918019	8:0.05	
1.0	1:0.176470588235	2:0.663316582915	3:0.655737704918	4:0.0	5:0.0	6:0.512667660209	7:0.138343296328	8:0.383333333333	
0.0	1:0.117647058824	2:0.412060301508	3:0.426229508197	4:0.222222222222	5:0.135933806147	6:0.424739195231	7:0.692143467122	8:0.0666666666667	
0.0	1:0.352941176471	2:0.618090452261	3:0.590163934426	4:0.454545454545	5:0.271867612293	6:0.500745156483	7:0.279675491033	8:0.216666666667	
1.0	1:0.0	2:0.94472361809	3:0.672131147541	4:0.141414141414	5:0.218676122931	6:0.476900149031	7:0.257899231426	8:0.0166666666667	
0.0	1:0.0	2:0.336683417085	3:0.622950819672	4:0.0	5:0.0	6:0.675111773472	7:0.0495303159693	8:0.416666666667	
0.0	1:0.0588235294118	2:0.447236180905	3:0.196721311475	4:0.191919191919	5:0.0295508274232	6:0.414307004471	7:0.205380017079	8:0.0	
1.0	1:0.0588235294118	2:0.869346733668	3:0.606557377049	4:0.0	5:0.0	6:0.548435171386	7:0.00426985482494	8:0.283333333333	
0.0	1:0.0588235294118	2:0.547738693467	3:0.311475409836	4:0.181818181818	5:0.141843971631	6:0.344262295082	7:0.14047822374	8:0.0833333333333	
0.0	1:0.0588235294118	2:0.542713567839	3:0.72131147541	4:0.191919191919	5:0.0	6:0.403874813711	7:0.137489325363	8:0.05	
0.0	1:0.352941176471	2:0.482412060302	3:0.0	4:0.0	5:0.0	6:0.353204172876	7:0.0478223740393	8:0.116666666667	
0.0	1:0.0588235294118	2:0.623115577889	3:0.606557377049	4:0.363636363636	5:0.0	6:0.414307004471	7:0.00939368061486	8:0.15	
1.0	1:0.411764705882	2:0.753768844221	3:0.639344262295	4:0.292929292929	5:0.148936170213	6:0.524590163934	7:0.262169086251	8:0.55	
1.0	1:0.235294117647	2:0.91959798995	3:0.0	4:0.0	5:0.0	6:0.423248882265	7:0.0572160546541	8:0.25	
0.0	1:0.0588235294118	2:0.623115577889	3:0.491803278689	4:0.323232323232	5:0.0	6:0.533532041729	7:0.186165670367	8:0.0	
1.0	1:0.0588235294118	2:0.909547738693	3:0.639344262295	4:0.424242424242	5:0.3463356974	6:0.596125186289	7:0.503842869342	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.462311557789	3:0.508196721311	4:0.252525252525	5:0.048463356974	6:0.290611028316	7:0.172502134927	8:0.0666666666667	
0.0	1:0.0	2:0.763819095477	3:0.672131147541	4:0.393939393939	5:0.321513002364	6:0.618479880775	7:0.0819812126388	8:0.1	
0.0	1:0.0588235294118	2:0.557788944724	3:0.508196721311	4:0.131313131313	5:0.215130023641	6:0.357675111773	7:0.0256191289496	8:0.0333333333333	
0.0	1:0.176470588235	2:0.532663316583	3:0.44262295082	4:0.212121212121	5:0.186761229314	6:0.460506706408	7:0.0913748932536	8:0.05	
1.0	1:0.176470588235	2:0.874371859296	3:0.475409836066	4:0.222222222222	5:0.229314420804	6:0.490312965723	7:0.219897523484	8:0.25	
1.0	1:0.411764705882	2:0.844221105528	3:0.72131147541	4:0.424242424242	5:0.379432624113	6:0.569299552906	7:0.302732707088	8:0.316666666667	
0.0	1:0.352941176471	2:0.527638190955	3:0.655737704918	4:0.282828282828	5:0.0	6:0.48435171386	7:0.341588385995	8:0.0833333333333	
1.0	1:0.647058823529	2:0.693467336683	3:0.606557377049	4:0.262626262626	5:0.170212765957	6:0.538002980626	7:0.204526046114	8:0.483333333333	
0.0	1:0.176470588235	2:0.532663316583	3:0.590163934426	4:0.0	5:0.0	6:0.384500745156	7:0.0550811272417	8:0.1	
0.0	1:0.352941176471	2:0.587939698492	3:0.786885245902	4:0.0	5:0.0	6:0.427719821162	7:0.033731853117	8:0.15	
0.0	1:0.117647058824	2:0.341708542714	3:0.508196721311	4:0.131313131313	5:0.0177304964539	6:0.29955290611	7:0.0764304013664	8:0.0333333333333	
1.0	1:0.529411764706	2:0.562814070352	3:0.672131147541	4:0.242424242424	5:0.0	6:0.420268256334	7:0.514090520922	8:0.483333333333	
1.0	1:0.0	2:0.597989949749	3:0.0	4:0.0	5:0.0	6:0.482861400894	7:0.0269000853971	8:0.05	
0.0	1:0.117647058824	2:0.562814070352	3:0.704918032787	4:0.424242424242	5:0.189125295508	6:0.572280178838	7:0.0717335610589	8:0.116666666667	
0.0	1:0.117647058824	2:0.462311557789	3:0.622950819672	4:0.20202020202	5:0.0	6:0.360655737705	7:0.69171648164	8:0.116666666667	
0.0	1:0.352941176471	2:0.91959798995	3:0.770491803279	4:0.0	5:0.0	6:0.608047690015	7:0.590520922289	8:0.4	
0.0	1:0.0	2:0.472361809045	3:0.573770491803	4:0.272727272727	5:0.135933806147	6:0.648286140089	7:0.114859094791	8:0.0	
0.0	1:0.117647058824	2:0.542713567839	3:0.524590163934	4:0.0	5:0.0	6:0.459016393443	7:0.0341588385995	8:0.0	
0.0	1:0.235294117647	2:0.452261306533	3:0.72131147541	4:0.474747474747	5:0.063829787234	6:0.561847988077	7:0.121263877028	8:0.133333333333	
0.0	1:0.0	2:0.628140703518	3:0.55737704918	4:0.0	5:0.0	6:0.368107302534	7:0.0546541417592	8:0.0	
0.0	1:0.0	2:0.663316582915	3:0.639344262295	4:0.0	5:0.0	6:0.482861400894	7:0.134500426985	8:0.0	
0.0	1:0.294117647059	2:0.643216080402	3:0.655737704918	4:0.0	5:0.0	6:0.51564828614	7:0.0281810418446	8:0.4	
0.0	1:0.235294117647	2:0.472361809045	3:0.532786885246	4:0.222222222222	5:0.0	6:0.368107302534	7:0.0298889837746	8:0.0	
1.0	1:0.411764705882	2:0.572864321608	3:0.524590163934	4:0.0	5:0.0	6:0.408345752608	7:0.279248505551	8:0.216666666667	
0.0	1:0.0	2:0.51256281407	3:0.639344262295	4:0.40404040404	5:0.106382978723	6:0.514157973174	7:0.068317677199	8:0.05	
0.0	1:0.117647058824	2:0.557788944724	3:0.491803278689	4:0.0	5:0.0	6:0.390461997019	7:0.113151152861	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.643216080402	3:0.672131147541	4:0.171717171717	5:0.216312056738	6:0.409836065574	7:0.0157984628523	8:0.0166666666667	
0.0	1:0.588235294118	2:0.462311557789	3:0.508196721311	4:0.0	5:0.0	6:0.385991058122	7:0.0380017079419	8:0.166666666667	
1.0	1:0.764705882353	2:0.522613065327	3:0.590163934426	4:0.0	5:0.0	6:0.464977645306	7:0.165243381725	8:0.283333333333	
0.0	1:0.294117647059	2:0.522613065327	3:0.606557377049	4:0.0	5:0.0	6:0.429210134128	7:0.032023911187	8:0.45	
0.0	1:0.117647058824	2:0.472361809045	3:0.622950819672	4:0.181818181818	5:0.0780141843972	6:0.470938897168	7:0.243808710504	8:0.0333333333333	
1.0	1:0.411764705882	2:0.48743718593	3:0.622950819672	4:0.323232323232	5:0.10756501182	6:0.609538002981	7:0.338599487617	8:0.183333333333	
0.0	1:0.0588235294118	2:0.502512562814	3:0.606557377049	4:0.121212121212	5:0.0543735224586	6:0.290611028316	7:0.030315969257	8:0.116666666667	
0.0	1:0.0	2:0.51256281407	3:0.704918032787	4:0.171717171717	5:0.124113475177	6:0.436661698957	7:0.263450042699	8:0.1	
0.0	1:0.235294117647	2:0.643216080402	3:0.573770491803	4:0.0	5:0.0	6:0.511177347243	7:0.0960717335611	8:0.05	
1.0	1:0.352941176471	2:0.738693467337	3:0.655737704918	4:0.0	5:0.0	6:0.439642324888	7:0.0426985482494	8:0.483333333333	
0.0	1:0.235294117647	2:0.452261306533	3:0.0	4:0.0	5:0.0	6:0.417287630402	7:0.227156276687	8:0.166666666667	
0.0	1:0.176470588235	2:0.517587939698	3:0.590163934426	4:0.30303030303	5:0.179669030733	6:0.411326378539	7:0.278394534586	8:0.1	
0.0	1:0.117647058824	2:0.788944723618	3:0.606557377049	4:0.353535353535	5:0.520094562648	6:0.587183308495	7:0.0239111870196	8:0.15	
1.0	1:0.0588235294118	2:0.839195979899	3:0.606557377049	4:0.171717171717	5:0.170212765957	6:0.348733233979	7:0.15755764304	8:0.2	
1.0	1:0.0	2:0.899497487437	3:0.409836065574	4:0.363636363636	5:0.187943262411	6:0.563338301043	7:0.1609735269	8:0.0166666666667	
1.0	1:0.647058823529	2:0.683417085427	3:0.688524590164	4:0.353535353535	5:0.1536643026	6:0.4217585693	7:0.0777113578138	8:0.35	
0.0	1:0.0	2:0.537688442211	3:0.491803278689	4:0.252525252525	5:0.0	6:0.393442622951	7:0.0234842015371	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.457286432161	3:0.44262295082	4:0.252525252525	5:0.118203309693	6:0.375558867362	7:0.066609735269	8:0.0333333333333	
0.0	1:0.0588235294118	2:0.587939698492	3:0.491803278689	4:0.232323232323	5:0.125295508274	6:0.503725782414	7:0.165670367208	8:0.1	
0.0	1:0.294117647059	2:0.618090452261	3:0.606557377049	4:0.40404040404	5:0.0910165484634	6:0.508196721311	7:0.0815542271563	8:0.116666666667	
0.0	1:0.117647058824	2:0.603015075377	3:0.44262295082	4:0.0	5:0.0	6:0.399403874814	7:0.1609735269	8:0.1	
0.0	1:0.0588235294118	2:0.532663316583	3:0.573770491803	4:0.282828282828	5:0.159574468085	6:0.509687034277	7:0.0273270708796	8:0.0166666666667	
1.0	1:0.117647058824	2:0.778894472362	3:0.426229508197	4:0.272727272727	5:0.63829787234	6:0.576751117735	7:0.069171648164	8:0.0666666666667	
0.0	1:0.117647058824	2:0.507537688442	3:0.475409836066	4:0.353535353535	5:0.106382978723	6:0.324888226528	7:0.032877882152	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.603015075377	3:0.655737704918	4:0.484848484848	5:0.236406619385	6:0.579731743666	7:0.462852263023	8:0.333333333333	
0.0	1:0.647058823529	2:0.638190954774	3:0.868852459016	4:0.0	5:0.0	6:0.581222056632	7:0.0478223740393	8:0.5	
1.0	1:0.176470588235	2:0.402010050251	3:0.672131147541	4:0.313131313131	5:0.0827423167849	6:0.509687034277	7:0.518360375747	8:0.1	
0.0	1:0.588235294118	2:0.814070351759	3:0.688524590164	4:0.0	5:0.0	6:0.412816691505	7:0.0444064901793	8:0.55	
1.0	1:0.0588235294118	2:1.0	3:0.622950819672	4:0.434343434343	5:0.0	6:0.639344262295	7:0.561912894962	8:0.0166666666667	
1.0	1:0.470588235294	2:0.839195979899	3:0.868852459016	4:0.464646464646	5:0.27304964539	6:0.560357675112	7:0.0371477369769	8:0.366666666667	
1.0	1:0.529411764706	2:0.72864321608	3:0.655737704918	4:0.464646464646	5:0.1536643026	6:0.564828614009	7:0.238684884714	8:0.316666666667	
1.0	1:0.352941176471	2:0.577889447236	3:0.491803278689	4:0.393939393939	5:0.0	6:0.502235469449	7:0.0713065755764	8:0.316666666667	
0.0	1:0.0588235294118	2:0.562814070352	3:0.655737704918	4:0.454545454545	5:0.156028368794	6:0.518628912072	7:0.0593509820666	8:0.05	
1.0	1:0.235294117647	2:0.72864321608	3:0.672131147541	4:0.181818181818	5:0.0	6:0.48435171386	7:0.0670367207515	8:0.816666666667	
1.0	1:0.588235294118	2:0.557788944724	3:0.573770491803	4:0.272727272727	5:0.0	6:0.409836065574	7:0.0269000853971	8:0.316666666667	
0.0	1:0.352941176471	2:0.492462311558	3:0.475409836066	4:0.333333333333	5:0.224586288416	6:0.506706408346	7:0.150298889838	8:0.366666666667	
0.0	1:0.529411764706	2:0.773869346734	3:0.639344262295	4:0.30303030303	5:0.118203309693	6:0.460506706408	7:0.0367207514944	8:0.4	
0.0	1:0.352941176471	2:0.829145728643	3:0.55737704918	4:0.262626262626	5:0.198581560284	6:0.500745156483	7:0.236122971819	8:0.466666666667	
0.0	1:0.0588235294118	2:0.497487437186	3:0.475409836066	4:0.10101010101	5:0.0	6:0.378539493294	7:0.201964133219	8:0.0	
0.0	1:0.588235294118	2:0.341708542714	3:0.868852459016	4:0.232323232323	5:0.0579196217494	6:0.529061102832	7:0.0883859948762	8:0.433333333333	
0.0	1:0.176470588235	2:0.618090452261	3:0.819672131148	4:0.353535353535	5:0.283687943262	6:0.853949329359	7:0.34244235696	8:0.0166666666667	
0.0	1:0.470588235294	2:0.457286432161	3:0.672131147541	4:0.0	5:0.0	6:0.530551415797	7:0.217335610589	8:0.783333333333	
1.0	1:0.352941176471	2:0.979899497487	3:0.573770491803	4:0.0	5:0.0	6:0.460506706408	7:0.106746370623	8:0.166666666667	
1.0	1:0.529411764706	2:0.78391959799	3:0.704918032787	4:0.0	5:0.0	6:0.369597615499	7:0.064901793339	8:0.533333333333	
0.0	1:0.0	2:0.467336683417	3:0.491803278689	4:0.0	5:0.0	6:0.5260804769	7:0.0789923142613	8:0.0666666666667	
1.0	1:0.176470588235	2:0.608040201005	3:0.426229508197	4:0.0	5:0.0	6:0.53651266766	7:0.0209222886422	8:0.0666666666667	
0.0	1:0.117647058824	2:0.507537688442	3:0.475409836066	4:0.171717171717	5:0.313238770686	6:0.360655737705	7:0.228864218617	8:0.0333333333333	
0.0	1:0.117647058824	2:0.281407035176	3:0.459016393443	4:0.282828282828	5:0.0531914893617	6:0.360655737705	7:0.108454312553	8:0.0166666666667	
1.0	1:0.0	2:0.814070351759	3:0.622950819672	4:0.363636363636	5:0.0	6:0.739195230999	7:0.122117847993	8:0.0833333333333	
0.0	1:0.0	2:0.477386934673	3:0.524590163934	4:0.393939393939	5:0.124113475177	6:0.664679582712	7:0.122971818958	8:0.0166666666667	
1.0	1:0.235294117647	2:0.628140703518	3:0.655737704918	4:0.0	5:0.0	6:0.481371087928	7:0.195559350982	8:0.1	
0.0	1:0.294117647059	2:0.683417085427	3:0.672131147541	4:0.0	5:0.0	6:0.0	7:0.239965841161	8:0.8	
0.0	1:0.117647058824	2:0.64824120603	3:0.606557377049	4:0.262626262626	5:0.24231678487	6:0.49478390462	7:0.219043552519	8:0.0666666666667	
0.0	1:0.176470588235	2:0.653266331658	3:0.524590163934	4:0.0	5:0.0	6:0.344262295082	7:0.100768573868	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.537688442211	3:0.409836065574	4:0.191919191919	5:0.0	6:0.4217585693	7:0.0439795046968	8:0.133333333333	
0.0	1:0.0588235294118	2:0.70351758794	3:0.606557377049	4:0.262626262626	5:0.212765957447	6:0.359165424739	7:0.32023911187	8:0.0333333333333	
1.0	1:0.0588235294118	2:0.723618090452	3:0.672131147541	4:0.464646464646	5:0.212765957447	6:0.687034277198	7:0.109735269001	8:0.416666666667	
0.0	1:0.470588235294	2:0.537688442211	3:0.655737704918	4:0.0	5:0.0	6:0.366616989568	7:0.33219470538	8:0.216666666667	
1.0	1:0.764705882353	2:0.793969849246	3:0.934426229508	4:0.0	5:0.0	6:0.630402384501	7:0.0764304013664	8:0.383333333333	
0.0	1:0.117647058824	2:0.608040201005	3:0.573770491803	4:0.323232323232	5:0.112293144208	6:0.582712369598	7:0.345004269855	8:0.0333333333333	
1.0	1:0.411764705882	2:0.64824120603	3:0.55737704918	4:0.494949494949	5:0.147754137116	6:0.573770491803	7:0.15414175918	8:0.366666666667	
0.0	1:0.117647058824	2:0.452261306533	3:0.491803278689	4:0.0	5:0.0	6:0.350223546945	7:0.0482493595218	8:0.0666666666667	
1.0	1:0.411764705882	2:0.713567839196	3:0.737704918033	4:0.242424242424	5:0.567375886525	6:0.45305514158	7:0.0213492741247	8:0.366666666667	
1.0	1:0.176470588235	2:0.849246231156	3:0.606557377049	4:0.191919191919	5:0.147754137116	6:0.445603576751	7:0.0811272416738	8:0.166666666667	
0.0	1:0.0	2:0.497487437186	3:0.0	4:0.0	5:0.0	6:0.372578241431	7:0.0747224594364	8:0.0166666666667	
0.0	1:0.235294117647	2:0.638190954774	3:0.72131147541	4:0.111111111111	5:0.183215130024	6:0.514157973174	7:0.222032450897	8:0.116666666667	
0.0	1:0.235294117647	2:0.592964824121	3:0.573770491803	4:0.0	5:0.0	6:0.663189269747	7:0.35269000854	8:0.0833333333333	
0.0	1:0.117647058824	2:0.613065326633	3:0.622950819672	4:0.272727272727	5:0.236406619385	6:0.535022354694	7:0.17292912041	8:0.0833333333333	
1.0	1:0.352941176471	2:0.628140703518	3:0.639344262295	4:0.313131313131	5:0.0	6:0.411326378539	7:0.207941929974	8:0.466666666667	
1.0	1:0.0588235294118	2:0.844221105528	3:0.72131147541	4:0.292929292929	5:0.0	6:0.521609538003	7:0.353116994022	8:0.516666666667	
0.0	1:0.117647058824	2:0.64824120603	3:0.0	4:0.0	5:0.0	6:0.573770491803	7:0.0964987190436	8:0.333333333333	
0.0	1:0.235294117647	2:0.552763819095	3:0.622950819672	4:0.20202020202	5:0.118203309693	6:0.423248882265	7:0.0170794192997	8:0.1	
0.0	1:0.352941176471	2:0.402010050251	3:0.655737704918	4:0.363636363636	5:0.0	6:0.593144560358	7:0.0422715627669	8:0.116666666667	
1.0	1:0.588235294118	2:0.577889447236	3:0.0	4:0.0	5:0.0	6:0.0	7:0.0781383432963	8:0.15	
0.0	1:0.117647058824	2:0.638190954774	3:0.377049180328	4:0.212121212121	5:0.39598108747	6:0.512667660209	7:0.0418445772844	8:0.0166666666667	
1.0	1:0.529411764706	2:0.824120603015	3:0.639344262295	4:0.0	5:0.0	6:0.488822652757	7:0.0298889837746	8:0.4	
1.0	1:0.117647058824	2:0.467336683417	3:0.524590163934	4:0.323232323232	5:0.189125295508	6:0.566318926975	7:0.254483347566	8:0.0333333333333	
0.0	1:0.176470588235	2:0.793969849246	3:0.524590163934	4:0.131313131313	5:0.457446808511	6:0.464977645306	7:0.0926558497011	8:0.05	
0.0	1:0.294117647059	2:0.633165829146	3:0.639344262295	4:0.272727272727	5:0.0260047281324	6:0.441132637854	7:0.15414175918	8:0.316666666667	
1.0	1:0.588235294118	2:0.64824120603	3:0.508196721311	4:0.363636363636	5:0.0	6:0.614008941878	7:0.154995730145	8:0.283333333333	
0.0	1:0.0	2:0.673366834171	3:0.475409836066	4:0.20202020202	5:0.343971631206	6:0.393442622951	7:0.116994022203	8:0.0	
0.0	1:0.176470588235	2:0.51256281407	3:0.606557377049	4:0.0	5:0.0	6:0.439642324888	7:0.0183603757472	8:0.183333333333	
1.0	1:0.411764705882	2:0.939698492462	3:0.409836065574	4:0.333333333333	5:0.463356973995	6:0.50521609538	7:0.319385140905	8:0.216666666667	
1.0	1:0.176470588235	2:0.869346733668	3:0.639344262295	4:0.393939393939	5:0.218676122931	6:0.503725782414	7:0.380871050384	8:0.166666666667	
0.0	1:0.588235294118	2:0.472361809045	3:0.590163934426	4:0.181818181818	5:0.0	6:0.344262295082	7:0.220751494449	8:0.583333333333	
0.0	1:0.0588235294118	2:0.542713567839	3:0.491803278689	4:0.464646464646	5:0.210401891253	6:0.529061102832	7:0.1438941076	8:0.05	
1.0	1:0.294117647059	2:0.48743718593	3:0.622950819672	4:0.272727272727	5:0.0	6:0.530551415797	7:0.128095644748	8:0.516666666667	
0.0	1:0.235294117647	2:0.417085427136	3:0.704918032787	4:0.191919191919	5:0.0	6:0.436661698957	7:0.102049530316	8:0.216666666667	
0.0	1:0.0588235294118	2:0.572864321608	3:0.540983606557	4:0.363636363636	5:0.236406619385	6:0.56780923994	7:0.0900939368061	8:0.0	
1.0	1:0.0588235294118	2:0.748743718593	3:0.55737704918	4:0.292929292929	5:0.15011820331	6:0.436661698957	7:0.115713065756	8:0.35	
0.0	1:0.294117647059	2:0.587939698492	3:0.704918032787	4:0.30303030303	5:0.124113475177	6:0.582712369598	7:0.0738684884714	8:0.35	
0.0	1:0.0588235294118	2:0.557788944724	3:0.770491803279	4:0.0	5:0.0	6:0.488822652757	7:0.0798462852263	8:0.4	
0.0	1:0.235294117647	2:0.562814070352	3:0.639344262295	4:0.40404040404	5:0.0	6:0.587183308495	7:0.067463706234	8:0.283333333333	
0.0	1:0.0588235294118	2:0.582914572864	3:0.639344262295	4:0.292929292929	5:0.212765957447	6:0.538002980626	7:0.178479931682	8:0.0666666666667	
0.0	1:0.0	2:0.708542713568	3:0.688524590164	4:0.262626262626	5:0.0	6:0.482861400894	7:0.151579846285	8:0.0166666666667	
0.0	1:0.117647058824	2:0.879396984925	3:0.72131147541	4:0.0	5:0.0	6:0.341281669151	7:0.105892399658	8:0.0166666666667	
0.0	1:0.117647058824	2:0.462311557789	3:0.426229508197	4:0.0	5:0.0	6:0.448584202683	7:0.0269000853971	8:0.0166666666667	
1.0	1:0.176470588235	2:0.653266331658	3:0.639344262295	4:0.232323232323	5:0.0933806146572	6:0.423248882265	7:0.104611443211	8:0.216666666667	
1.0	1:0.470588235294	2:0.603015075377	3:0.704918032787	4:0.0	5:0.0	6:0.423248882265	7:0.0772843723313	8:0.0166666666667	
1.0	1:0.117647058824	2:0.874371859296	3:0.72131147541	4:0.373737373737	5:0.141843971631	6:0.663189269747	7:0.242527754056	8:0.05	
0.0	1:0.117647058824	2:0.532663316583	3:0.459016393443	4:0.272727272727	5:0.195035460993	6:0.43219076006	7:0.148590947908	8:0.0166666666667	
0.0	1:0.117647058824	2:0.527638190955	3:0.614754098361	4:0.0	5:0.0	6:0.347242921013	7:0.205807002562	8:0.533333333333	
0.0	1:0.235294117647	2:0.477386934673	3:0.491803278689	4:0.323232323232	5:0.0	6:0.527570789866	7:0.0879590093937	8:0.116666666667	
0.0	1:0.0	2:0.633165829146	3:0.704918032787	4:0.272727272727	5:0.141843971631	6:0.408345752608	7:0.18659265585	8:0.0	
0.0	1:0.470588235294	2:0.326633165829	3:0.590163934426	4:0.232323232323	5:0.0	6:0.476900149031	7:0.222886421862	8:0.35	
0.0	1:0.117647058824	2:0.497487437186	3:0.491803278689	4:0.171717171717	5:0.189125295508	6:0.545454545455	7:0.160119555935	8:0.0	
1.0	1:0.0588235294118	2:0.51256281407	3:0.606557377049	4:0.0	5:0.0	6:0.588673621461	7:0.0918018787361	8:0.35	
1.0	1:0.647058823529	2:0.603015075377	3:0.655737704918	4:0.373737373737	5:0.177304964539	6:0.630402384501	7:0.301878736123	8:0.45	
0.0	1:0.176470588235	2:0.51256281407	3:0.360655737705	4:0.20202020202	5:0.111111111111	6:0.459016393443	7:0.137489325363	8:0.0833333333333	
0.0	1:0.0588235294118	2:0.547738693467	3:0.475409836066	4:0.181818181818	5:0.137115839243	6:0.424739195231	7:0.0602049530316	8:0.0166666666667	
1.0	1:0.529411764706	2:0.70351758794	3:0.770491803279	4:0.0	5:0.0	6:0.487332339791	7:0.280102476516	8:0.4	
0.0	1:0.764705882353	2:0.768844221106	3:0.72131147541	4:0.373737373737	5:0.16548463357	6:0.605067064083	7:0.467976088813	8:0.3	
0.0	1:0.705882352941	2:0.502512562814	3:0.688524590164	4:0.333333333333	5:0.124113475177	6:0.447093889717	7:0.175064047822	8:0.416666666667	
1.0	1:0.0588235294118	2:0.738693467337	3:0.770491803279	4:0.414141414141	5:0.0	6:0.734724292101	7:0.119555935098	8:0.1	
0.0	1:0.0588235294118	2:0.407035175879	3:0.606557377049	4:0.414141414141	5:0.0673758865248	6:0.69001490313	7:0.434671221178	8:0.183333333333	
1.0	1:0.176470588235	2:0.939698492462	3:0.573770491803	4:0.222222222222	5:0.236406619385	6:0.542473919523	7:0.140905209223	8:0.25	
1.0	1:0.352941176471	2:0.814070351759	3:0.508196721311	4:0.0	5:0.0	6:0.362146050671	7:0.0426985482494	8:0.483333333333	
1.0	1:0.235294117647	2:0.683417085427	3:0.573770491803	4:0.0	5:0.0	6:0.464977645306	7:0.471391972673	8:0.0166666666667	
0.0	1:0.0588235294118	2:0.608040201005	3:0.639344262295	4:0.393939393939	5:0.0874704491726	6:0.581222056632	7:0.0781383432963	8:0.116666666667	
0.0	1:0.176470588235	2:0.542713567839	3:0.508196721311	4:0.242424242424	5:0.0	6:0.387481371088	7:0.0619128949616	8:0.0666666666667	
1.0	1:0.0	2:0.909547738693	3:0.72131147541	4:0.444444444444	5:0.602836879433	6:0.645305514158	7:0.0614859094791	8:0.0833333333333	
1.0	1:0.470588235294	2:0.773869346734	3:0.639344262295	4:0.323232323232	5:0.0	6:0.482861400894	7:0.15584970111	8:0.4	
1.0	1:0.0588235294118	2:0.643216080402	3:0.72131147541	4:0.393939393939	5:0.130023640662	6:0.543964232489	7:0.418018787361	8:0.266666666667	
0.0	1:0.411764705882	2:0.688442211055	3:0.737704918033	4:0.414141414141	5:0.0	6:0.476900149031	7:0.13364645602	8:0.3	
